big_square_id,center_lon,center_lat
big_0,103.93505338737664,21.639606922272296
big_1,103.93438932226606,21.72994035666694
big_2,103.93372179149434,21.82027278703288
big_3,103.93305078528182,21.91060421000009
big_4,103.93237629378362,22.00093462220806
big_5,104.03167567730392,21.64019808151975
big_6,104.03107183850912,21.730534228071217
big_7,104.03046484832029,21.82086937387753
big_8,104.02985469784399,21.911203515588024
big_9,104.02924137812741,22.001536649861634
big_10,104.1283011097811,21.640733073569802
big_11,104.12775750613639,21.731071674609495
big_12,104.12721106542381,21.821409277875887
big_13,104.12666177963646,21.911745880035834
big_14,104.22492937136366,21.641211891232228
big_15,104.22444601082267,21.731552689052943
big_16,104.22396012759316,21.82189249176041
big_17,104.22347171455507,21.91223129603714
big_18,104.32281629178574,21.370600394083194
big_19,104.32239976922239,21.460946089319254
big_20,104.32198105684834,21.55129080175961
big_21,104.32156014855418,21.641634528071364
big_22,104.32113703818962,21.731977264931373
big_23,104.32071171956314,21.822319009026238
big_24,104.32028418644182,21.912659757052314
big_25,104.4192703799589,21.3709618127142
big_26,104.4189131756248,21.4613091831806
big_27,104.41855409332112,21.55165557285166
big_28,104.4181931278083,21.64200097840636
big_29,104.41783027381157,21.73234539653343
big_30,104.41746552602096,21.822688823931426
big_31,104.41709887909093,21.913031257308727
big_32,104.41673032764027,22.003372693383586
big_33,104.41635986625181,22.093713128884133
big_34,104.41598748947231,22.184052560548444
big_35,104.51572634089109,21.371267811456793
big_36,104.51542845999093,21.461616600280244
big_37,104.51512901299724,21.551964410002093
big_38,104.5148279955404,21.642311237311333
big_39,104.51452540322151,21.73265707890679
big_40,104.51422123161227,21.823001931497142
big_41,104.5139154762547,21.91334579180093
big_42,104.51360813266106,22.00368865654661
big_43,104.51329919631372,22.094030522472575
big_44,104.51298866266487,22.184371386327193
big_45,104.61218386357147,21.371518386206986
big_46,104.61194531044572,21.46186833649203
big_47,104.6117055031316,21.552217309062485
big_48,104.61146443812963,21.642565300615573
big_49,104.6112221119169,21.732912307858367
big_50,104.61097852094693,21.823258327507823
big_51,104.61073366164949,21.91360335629083
big_52,104.61048753043058,22.00394739094419
big_53,104.61024012367211,22.094290428214695
big_54,104.60999143773194,22.184632464859146
big_55,104.60974146894364,22.274973497644385
big_56,104.7086426369602,21.371713533604023
big_57,104.70846341508502,21.462064388437035
big_58,104.70828325094992,21.5524142666357
big_59,104.7081021419257,21.64276316490365
big_60,104.70792008536559,21.733111079954387
big_61,104.70773707860506,21.82345800851133
big_62,104.70755311896181,21.913803947307837
big_63,104.7073682037356,22.004148893087226
big_64,104.70718233020816,22.09449284260282
big_65,104.7069954956431,22.184835792618003
big_66,104.7068076972858,22.275177739906198
big_67,104.8051023499943,21.371853251030466
big_68,104.80498246198133,21.462204753483675
big_69,104.8048619436544,21.55255528007598
big_70,104.80474079325471,21.642904827515583
big_71,104.8046190090117,21.733253392520602
big_72,104.80449658914293,21.823600971819065
big_73,104.80437353185408,21.91394756214898
big_74,104.80424983533884,22.004293160258314
big_75,104.80412549777878,22.094637762905098
big_76,104.80400051734344,22.184981366857393
big_77,104.90156269159334,21.37193753661229
big_78,104.90150213918966,21.462289429747816
big_79,104.90144126842968,21.55264034748902
big_80,104.90138007842508,21.64299028654688
big_81,104.90131856828157,21.733339243642288
big_82,104.90125673709889,21.82368721550606
big_83,104.90119458397076,21.914034198878998
big_84,104.90113210798484,22.0043801905119
big_85,104.90106930822267,22.094725187165597
big_86,104.90100618375973,22.185069185611006
big_87,104.99801968373336,21.64301954084863
big_88,104.99801844858962,21.733368632164364
big_89,104.99801720699931,21.823716738411047
big_90,104.99801595894422,21.914063856330422
big_91,104.99801470440603,22.004409982674265
big_92,105.0946592954701,21.642992590027536
big_93,105.09471833534421,21.73334155769143
big_94,105.09477768336446,21.823689540136503
